Comment, Designator, Footprint, LCSC, LCSC Part #, Part #
"0.1uF 50V","C10,C15,C9,C27,C32,C26,C44,C49,C43,C61,C66,C60","PrntrBoardV2:C_0402_1005Metric","","C1525","CL05B104KO5NNNC"
"1000pF","C11,C12,C13,C14,C28,C29,C30,C31,C45,C46,C47,C48,C62,C63,C64,C65","PrntrBoardV2:C_0603_1608Metric","","C1588","CL10B102KB8NNNC"
"0.1uF","C16,C6,C7,C33,C23,C24,C50,C40,C41,C67,C57,C58","PrntrBoardV2:C_0603_1608Metric","","C14663","CC0603KRX7R9BB104"
"10uF 50V","C2,C4,C19,C21,C36,C38,C53,C55","PrntrBoardV2:C_1206_3216Metric","","C13585","CL31A106KBHNNNE"
"0.022uF 50V","C3,C20,C37,C54","PrntrBoardV2:C_0603_1608Metric","","C21122","CL10B223KB8NNNC"
"100uV 35V","C5,C22,C39,C56","Capacitor_SMD:CP_Elec_6.3x7.7","","C171732","VE-101M1VTR-0607"
"0.47uF","C8,C25,C42,C59","Capacitor_SMD:C_0805_2012Metric","","C13967","CL21B474KBFNNNE"
"SBRT5A50SA","D1,D3,D5,D7","Diode_SMD:D_SMA","","C264107","SBRT5A50SA-13"
"3A","F1,F3,F5,F7","Fuse:Fuse_1206_3216Metric","","C208499","SF-1206F300-2"
"Fiducial","FID1,FID2,FID3,FID4,FID6,FID7,FID8,FID9,FID11,FID12,FID13,FID14,FID16,FID17,FID18,FID19","PrntrBoardV2:Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",""
"MountingHole","H1,H2,H4,H5,H7,H8,H10,H11","MountingHole:MountingHole_2.7mm_M2.5",""
"PCIe_Stepper","J1,J5,J9,J13","Connector_PCBEdge:BUS_PCIexpress",""
"Conn_01x04_Male","J2,J6,J10,J14","PrntrBoardV2:Molex-SL-4POS",""
"Screw_Terminal_01x02","J3,J7,J11,J15","TerminalBlock_Phoenix:TerminalBlock_Phoenix_PT-1,5-2-3.5-H_1x02_P3.50mm_Horizontal",""
"DIAG_Sel","JP1,JP4,JP7,JP10","Jumper:SolderJumper-3_P1.3mm_Bridged12_Pad1.0x1.5mm",""
"Use VM","JP2,JP5,JP8,JP11","Jumper:SolderJumper-2_P1.3mm_Open_TrianglePad1.0x1.5mm",""
"Logo_Open_Hardware_Large","LOGO1,LOGO3,LOGO5,LOGO7","Symbol:OSHW-Logo2_7.3x6mm_SilkScreen",""
"0R15","R1,R2,R4,R5,R7,R8,R10,R11","Resistor_SMD:R_1206_3216Metric","","C247454","1206W4J015KT5E"
"TMC2130","U1,U4,U7,U10","PrntrBoardV2:tmc5130-nc","","C328952","TMC2130A-TA"
"24LC02","U2,U5,U8,U11","PrntrBoardV2:TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm","","C184154","CAT24C02VP2IGT3A"
