Designator,Val,Package,MidX,MidY,Rotation,Layer
"C1","10uF_50V","C_1206_3216Metric",99.475800,10.001700,90.000000,top
"C2","10uF_50V","C_1206_3216Metric",99.469300,9.396000,270.000000,top
"C3","0.1uF","C_0603_1608Metric",99.591800,9.676700,90.000000,top
"C4","0.1uF_50V","C_0402_1005Metric",99.391800,9.603700,270.000000,top
"C5","0.47uF","C_0603_1608Metric",98.726800,9.838700,0.000000,top
"C6","0.1uF","C_0603_1608Metric",99.421800,9.793700,90.000000,top
"C7","0.01uF","C_0603_1608Metric",98.706800,9.259700,270.000000,top
"C8","1000pF","C_0603_1608Metric",98.566800,10.034700,270.000000,top
"C9","1000pF","C_0603_1608Metric",98.506800,10.036700,270.000000,top
"C10","1000pF","C_0603_1608Metric",98.514800,9.333700,90.000000,top
"C11","1000pF","C_0603_1608Metric",98.577800,9.333700,90.000000,top
"C12","0.01uF","C_0603_1608Metric",98.691800,10.168700,90.000000,top
"C13","100uF_35V","CP_Elec_6.3x7.7",99.507900,10.279500,0,top
"C14","0.1uF","C_0603_1608Metric",99.527600,9.263800,180.000000,top
"FID1","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,9.068700,90.000000,top
"FID2","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.936200,9.068700,90.000000,top
"FID3","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,10.368700,90.000000,top
"FID4","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.936200,10.379900,90.000000,top
"R1","22R","R_0603_1608Metric",98.766800,9.258700,270.000000,top
"R2","0R051","R_2512_6332Metric",98.901800,9.265700,270.000000,top
"R3","22R","R_0603_1608Metric",98.751800,10.167700,90.000000,top
"R4","0R051","R_2512_6332Metric",98.891800,10.151600,90.000000,top
"U1","TMC2660","TMC2660",99.054800,9.712700,270.000000,top
"U2","74LVC1G06","SOT-353_SC-70-5",99.576800,9.548700,90,top
"U3","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",99.515700,9.181100,0.000000,top
"C16","10uF_50V","C_1206_3216Metric",99.475800,50.001700,90.000000,top
"C17","10uF_50V","C_1206_3216Metric",99.469300,49.396000,270.000000,top
"C18","0.1uF","C_0603_1608Metric",99.591800,49.676700,90.000000,top
"C19","0.1uF_50V","C_0402_1005Metric",99.391800,49.603700,270.000000,top
"C20","0.47uF","C_0603_1608Metric",98.726800,49.838700,0.000000,top
"C21","0.1uF","C_0603_1608Metric",99.421800,49.793700,90.000000,top
"C22","0.01uF","C_0603_1608Metric",98.706800,49.259700,270.000000,top
"C23","1000pF","C_0603_1608Metric",98.566800,50.034700,270.000000,top
"C24","1000pF","C_0603_1608Metric",98.506800,50.036700,270.000000,top
"C25","1000pF","C_0603_1608Metric",98.514800,49.333700,90.000000,top
"C26","1000pF","C_0603_1608Metric",98.577800,49.333700,90.000000,top
"C27","0.01uF","C_0603_1608Metric",98.691800,50.168700,90.000000,top
"C28","100uF_35V","CP_Elec_6.3x7.7",99.507900,50.279500,0,top
"C29","0.1uF","C_0603_1608Metric",99.527600,49.263800,180.000000,top
"FID6","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,49.068700,90.000000,top
"FID7","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.936200,49.068700,90.000000,top
"FID8","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",98.521800,50.368700,90.000000,top
"FID9","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",99.936200,50.379900,90.000000,top
"R6","22R","R_0603_1608Metric",98.766800,49.258700,270.000000,top
"R7","0R051","R_2512_6332Metric",98.901800,49.265700,270.000000,top
"R8","22R","R_0603_1608Metric",98.751800,50.167700,90.000000,top
"R9","0R051","R_2512_6332Metric",98.891800,50.151600,90.000000,top
"U5","TMC2660","TMC2660",99.054800,49.712700,270.000000,top
"U6","74LVC1G06","SOT-353_SC-70-5",99.576800,49.548700,90,top
"U7","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",99.515700,49.181100,0.000000,top
"C31","10uF_50V","C_1206_3216Metric",0.524200,84.998300,270.000000,top
"C32","10uF_50V","C_1206_3216Metric",0.530700,85.604000,90.000000,top
"C33","0.1uF","C_0603_1608Metric",0.408200,85.323300,270.000000,top
"C34","0.1uF_50V","C_0402_1005Metric",0.608200,85.396300,90.000000,top
"C35","0.47uF","C_0603_1608Metric",1.273200,85.161300,180.000000,top
"C36","0.1uF","C_0603_1608Metric",0.578200,85.206300,270.000000,top
"C37","0.01uF","C_0603_1608Metric",1.293200,85.740300,90.000000,top
"C38","1000pF","C_0603_1608Metric",1.433200,84.965300,90.000000,top
"C39","1000pF","C_0603_1608Metric",1.493200,84.963300,90.000000,top
"C40","1000pF","C_0603_1608Metric",1.485200,85.666300,270.000000,top
"C41","1000pF","C_0603_1608Metric",1.422200,85.666300,270.000000,top
"C42","0.01uF","C_0603_1608Metric",1.308200,84.831300,270.000000,top
"C43","100uF_35V","CP_Elec_6.3x7.7",0.492100,84.720500,180,top
"C44","0.1uF","C_0603_1608Metric",0.472400,85.736200,0.000000,top
"FID11","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,85.931300,270.000000,top
"FID12","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063800,85.931300,270.000000,top
"FID13","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",1.478200,84.631300,270.000000,top
"FID14","Fiducial","Fiducial_1mm_Dia_2.54mm_Outer_CopperTop",0.063800,84.620100,270.000000,top
"R11","22R","R_0603_1608Metric",1.233200,85.741300,90.000000,top
"R12","0R051","R_2512_6332Metric",1.098200,85.734300,90.000000,top
"R13","22R","R_0603_1608Metric",1.248200,84.832300,270.000000,top
"R14","0R051","R_2512_6332Metric",1.108200,84.848400,270.000000,top
"U9","TMC2660","TMC2660",0.945200,85.287300,90.000000,top
"U10","74LVC1G06","SOT-353_SC-70-5",0.423200,85.451300,270,top
"U11","24LC02","TDFN-8-1EP_3x2mm_P0.5mm_EP1.56x1.45mm",0.484300,85.818900,180.000000,top
"C46","10uF_50V","C_1206_3216Metric",0.524200,44.998300,270.000000,top
"C47","10uF_50V","C_1206_3216Metric",0.530700,45.604000,90.000000,top
"C48","0.1uF","C_0603_1608Metric",0.408200,45.323300,270.000000,top
